s_id|p_id|v_id|size|operator
1000|8|0|999|op_removeAlphabet
1000|8|1|999|op_removeAlphabet
1000|8|2|999|op_removeAlphabet
1000|8|3|999|op_removeAlphabet
1000|8|4|998|op_removeAlphabet
1000|8|5|978|op_removeAlphabet
1000|8|6|944|op_removeAlphabet
1000|8|7|820|op_removeAlphabet
1000|8|8|27|op_removeAlphabet
1000|8|9|27|op_removeAlphabet
1000|9|0|1000|op_removeAlphabet
1000|9|1|1000|op_removeAlphabet
1000|9|2|1000|op_removeAlphabet
1000|9|3|1000|op_removeAlphabet
1000|9|4|998|op_removeAlphabet
1000|9|5|985|op_removeAlphabet
1000|9|6|956|op_removeAlphabet
1000|9|7|795|op_removeAlphabet
1000|9|8|27|op_removeAlphabet
1000|9|9|27|op_removeAlphabet
1000|10|0|999|op_removeAlphabet
1000|10|1|999|op_removeAlphabet
1000|10|2|998|op_removeAlphabet
1000|10|3|996|op_removeAlphabet
1000|10|4|991|op_removeAlphabet
1000|10|5|984|op_removeAlphabet
1000|10|6|943|op_removeAlphabet
1000|10|7|775|op_removeAlphabet
1000|10|8|35|op_removeAlphabet
1000|10|9|35|op_removeAlphabet
1000|11|0|1000|op_removeAlphabet
1000|11|1|1000|op_removeAlphabet
1000|11|2|1000|op_removeAlphabet
1000|11|3|997|op_removeAlphabet
1000|11|4|992|op_removeAlphabet
1000|11|5|984|op_removeAlphabet
1000|11|6|944|op_removeAlphabet
1000|11|7|798|op_removeAlphabet
1000|11|8|35|op_removeAlphabet
1000|11|9|35|op_removeAlphabet
1000|12|0|1000|op_removeAlphabet
1000|12|1|999|op_removeAlphabet
1000|12|2|998|op_removeAlphabet
1000|12|3|996|op_removeAlphabet
1000|12|4|992|op_removeAlphabet
1000|12|5|986|op_removeAlphabet
1000|12|6|947|op_removeAlphabet
1000|12|7|820|op_removeAlphabet
1000|12|8|35|op_removeAlphabet
1000|12|9|35|op_removeAlphabet
1000|13|0|1000|op_removeAlphabet
1000|13|1|1000|op_removeAlphabet
1000|13|2|1000|op_removeAlphabet
1000|13|3|997|op_removeAlphabet
1000|13|4|995|op_removeAlphabet
1000|13|5|986|op_removeAlphabet
1000|13|6|946|op_removeAlphabet
1000|13|7|812|op_removeAlphabet
1000|13|8|118|op_removeAlphabet
1000|13|9|118|op_removeAlphabet
1000|14|0|1000|op_removeAlphabet
1000|14|1|1000|op_removeAlphabet
1000|14|2|1000|op_removeAlphabet
1000|14|3|998|op_removeAlphabet
1000|14|4|996|op_removeAlphabet
1000|14|5|986|op_removeAlphabet
1000|14|6|957|op_removeAlphabet
1000|14|7|819|op_removeAlphabet
1000|14|8|35|op_removeAlphabet
1000|14|9|35|op_removeAlphabet
1000|15|0|1000|op_removeAlphabet
1000|15|1|1000|op_removeAlphabet
1000|15|2|1000|op_removeAlphabet
1000|15|3|999|op_removeAlphabet
1000|15|4|994|op_removeAlphabet
1000|15|5|985|op_removeAlphabet
1000|15|6|939|op_removeAlphabet
1000|15|7|797|op_removeAlphabet
1000|15|8|118|op_removeAlphabet
1000|15|9|118|op_removeAlphabet
1000|16|0|1000|op_removeAlphabet
1000|16|1|1000|op_removeAlphabet
1000|16|2|1000|op_removeAlphabet
1000|16|3|993|op_removeAlphabet
1000|16|4|990|op_removeAlphabet
1000|16|5|984|op_removeAlphabet
1000|16|6|943|op_removeAlphabet
1000|16|7|775|op_removeAlphabet
1000|16|8|35|op_removeAlphabet
1000|16|9|35|op_removeAlphabet
1000|17|0|1000|op_removeAlphabet
1000|17|1|1000|op_removeAlphabet
1000|17|2|999|op_removeAlphabet
1000|17|3|998|op_removeAlphabet
1000|17|4|994|op_removeAlphabet
1000|17|5|979|op_removeAlphabet
1000|17|6|941|op_removeAlphabet
1000|17|7|820|op_removeAlphabet
1000|17|8|18|op_removeAlphabet
1000|17|9|18|op_removeAlphabet
1000|18|0|1000|op_removeAlphabet
1000|18|1|1000|op_removeAlphabet
1000|18|2|998|op_removeAlphabet
1000|18|3|998|op_removeAlphabet
1000|18|4|994|op_removeAlphabet
1000|18|5|981|op_removeAlphabet
1000|18|6|942|op_removeAlphabet
1000|18|7|802|op_removeAlphabet
1000|18|8|2|op_removeAlphabet
1000|18|9|2|op_removeAlphabet
1000|19|0|999|op_removeAlphabet
1000|19|1|999|op_removeAlphabet
1000|19|2|999|op_removeAlphabet
1000|19|3|998|op_removeAlphabet
1000|19|4|997|op_removeAlphabet
1000|19|5|987|op_removeAlphabet
1000|19|6|941|op_removeAlphabet
1000|19|7|825|op_removeAlphabet
1000|19|8|27|op_removeAlphabet
1000|19|9|27|op_removeAlphabet
